id,smiles,pKi
GLASS_163405,CCCN1CCC2=CC=CC3=C2C1CC4=C3C5=C(C=C4)C=C(O5)C,6.49
GLASS_164497,COC1=CC=CC2=C1C3CCN(CC3C2)CCCN4C(=O)C5=CC=CC=C5S4(=O)=O,9.05
GLASS_164559,COC1=CC2=C(CC(C2O)N3CCC(CC3)C4=C5C(=CC=C4)OCCO5)C=C1,8.96
GLASS_165656,CC(=O)NC1C2=C3C4=C(CCN(C4CC5=C3C1=CC=C5)C)C=C2,6.69
GLASS_166223,COC1=CC=CC=C1N2CCN(CC2)CCC(=NO)C3=CSC4=CC=CC=C43,6.1
GLASS_169233,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)C4=CC=CC=C4,6.59
GLASS_170332,C=CCN1CCC2C1CCC3=CC=CC=C23,7.96
GLASS_171497,C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,6.41
GLASS_171791,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,7.1
GLASS_173831,CC1C2=C(C=CC(=C2Cl)Cl)NC(=NCC(F)F)N1,6.91
GLASS_174058,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,7.59
GLASS_174312,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,7.7
GLASS_174827,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,7.85
GLASS_175095,COC1=CC=CC2=C1C(C(CC2)NCC=C)C(=O)OC,7.09
GLASS_176007,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O,8.1
GLASS_176328,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)[N+](=O)[O-],7.7
GLASS_176482,C1CN(CCN1CC2CC2CNC(=O)C3=CC=C(C=C3)C4=CC=CC=N4)C5=C(C(=CC=C5)Cl)Cl,7.23
GLASS_176706,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,7.82
GLASS_177172,CCCN1CCC2=CC=CC3=C2C1CC4=C(C=CC(=C43)O)C(C)C=C,6.2
GLASS_179157,CC(=O)NC1=CC=C(C=C1)N2CCN(CC2)C(=O)COC3=CC4=C(C=C3)NC=C4CCN,7.11
GLASS_179264,CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CCC3=C(C2)C4=C(C=C3)NC(=C4)C#N,8.55
GLASS_179311,COC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CCCC4C(=O)N,5.2
GLASS_179319,C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=NOC5=CC=CC=C54,6.42
GLASS_180150,CC(CC1=CC=CC=C1)N,5.18
GLASS_180306,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCCN(CC4)C5=NC6=CC=CC=C6C=C5,8.17
GLASS_180330,COC1=CC=CC2=C1C(C(CC2)NCC=C)CO,8.7
GLASS_180443,C1CNCC=C1C2=CN=C3C2=NC(=O)C=C3,5.43
GLASS_183042,CCNC(=O)C1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)N(CC3)CCN4CCCC4C,5.0
GLASS_183639,CN(C)CCC1=CNC2=C1C=C(C=C2)C=CC(=O)NCC3=CC=C(C=C3)OC,8.89
GLASS_185053,CCC1=C(C=NN1C2=CC=C(C=C2)C#N)C(=O)N3CCC4=C3C=C5C(=C4)C=CN=C5N6CC(NC(C6)C)C,7.5
GLASS_186362,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)CN3C1,6.52
GLASS_186878,COC1=CC=CC=C1OCCNCC2CCC(C2O)(C3=CC=CC=C3)C4=CC=CC=C4,9.49
GLASS_186980,CCCN1CCCC2C1CCC3=C2C=C(C=C3)O,8.41
GLASS_187001,C=CCNC1CC2=C3C(=CC=C2)NC(=O)N3C1.Cl,6.96
GLASS_187272,CCCCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,4.88
GLASS_189955,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)N,6.56
GLASS_192392,COCCOC1=C(C=CC(=C1)CC2CCN(CC2)CCC3=CC4=C(C=C3)OCC(C4=O)O)Br.Cl,8.13
GLASS_192666,CSC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(=O)N4CC5=CC=CC=C5CC4C(=O)N,6.91
GLASS_194669,CCCN(CCC)C1CC2=C3C(=CC=C2)N=C(N3C1)C,5.35
GLASS_194902,CCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,6.84
GLASS_196037,C=CCNC1CC2=C3C(=CC=C2)NC(=O)N3C1,6.96
GLASS_196219,CCCCCCCCOC1=CC2=C(C=C1)NC=C2CCN,7.32
GLASS_197107,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,8.82
GLASS_197866,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(S4)C(=CC=C5)F,7.72
GLASS_198608,COCCOC1=C(C=CC(=C1)CC2CCN(CC2)CCC3=CC4=C(C=C3)OC=CC4=O)Br.Cl,8.7
GLASS_199354,C1=CC=C(C=C1)CCNCC2=CC=C(C=C2)C3=CC=C(C=C3)CN(CC4=CN=CC=C4)C(=O)C=CC5=CC=CC=C5.C(=O)(C(F)(F)F)O,6.0
GLASS_200861,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C(=O)N)O)C4=CC5=C(C=CC=C5S4)OC,7.49
GLASS_201268,C1C(OCC(O1)C2=CC=CC=C2)CNCCOC3=CC=CC=C3,7.59
GLASS_201519,CCOC(=O)CN1C2=C(N=C1NCCCN3CCN(CC3)C4=CC=CC=C4)N(C(=O)N(C2=O)C)C,6.23
GLASS_202030,CC1CCN(CC1)CCC2CCCCC2S(=O)(=O)C3=CC=CC4=CC=CC=C43,5.8
GLASS_202233,C1CN(CCC1C2=CSC3=CC=CC=C32)CC(COC4=CC=CC5=C4C=CN5)O,8.74
GLASS_202316,COC1=CC(=C2C3=C1C(CCC3=CO2)CN)Br,6.98
GLASS_202525,C1CN(CCC1N2C(=O)OC(=N2)C3=CC(=C(C4=C3OCCO4)N)Cl)CCC5=CC=CC=C5,6.0
GLASS_203829,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC=C(C)C,6.83
GLASS_205723,C1CC(C(=O)C1CNCCOC2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,7.98
GLASS_206046,[H+].[H+].C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.[Cl-].[Cl-],5.33
GLASS_206066,CCC1C2=C(C=CC=C2Cl)NC(=N1)N,5.97
GLASS_206348,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C3CCN(CC3O)CC4=CC=C(C=C4)F,5.6
GLASS_207688,CC1=CC=CC=C1N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C.C(=CC(=O)O)C(=O)O,6.41
GLASS_208150,CC(CC1=CC(=CC=C1)C(F)(F)F)N,5.81
GLASS_209650,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,7.09
GLASS_210423,CCCCC1C(OC(=O)C1=C)CC(C)C2CCC3C2(CCCC3=CC=C4CC(C(C(C4=C)O)C)O)C,5.3
GLASS_211524,C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,7.23
GLASS_213464,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)C45CC6CC(C4)CC(C6)C5,7.2
GLASS_213752,CC1=C(N=CC=C1)C2=CC=C(C=C2)C(=O)NCC=CCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,7.04
GLASS_214837,CC1=CC=CC=C1N2CCN(CC2)C(=O)CNC3=CC(=C(C=C3)OC)N4CCN(CC4)C.C(=CC(=O)O)C(=O)O,5.52
GLASS_215271,CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)C(=O)C4=CC=C(C5=CC=CC=C54)C6=NC(=CC=C6)C)OC,6.3
GLASS_215728,CC1=C(C=CC(=C1)C(=O)N(CCN2CCN(CC2)C3=CC=CC=C3OC)C4=CC=CC=N4)F,9.1
GLASS_216925,C1CN(CCN1CC=CCNC(=O)C2=CC=C(C=C2)C3=CC=CC=[N+]3[O-])C4=C(C(=CC=C4)Cl)Cl,7.22
GLASS_218813,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,5.33
GLASS_219632,CN(C(CC1=CC=CC=C1)CN2CCN(CC2)C3=NSN=C3Cl)C(=O)C4CCCCC4,8.35
GLASS_220408,COC1=CC=CC2=C1OC(CO2)CN3C4CCC3C=C(C4)C5=CC=CC6=C5N=CC=C6,6.51
GLASS_221298,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCN(CC3)CC4=CC=CC=C4,7.6
GLASS_222375,CC(C)C1=CC=C(C=C1)S(=O)(=O)C2=C3C=C(C=CC3=NN2)NC4CCNCC4.Cl,6.07
GLASS_222445,COC1=CC2=C(CC(C2O)N3CCN(CC3)C4=C5C(=CC=C4)OCCO5)C=C1,7.76
GLASS_223869,[H+].[H+].COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O.[Cl-].[Cl-],8.76
GLASS_224941,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,5.1
GLASS_226549,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=NOC4=CC=CC=C43)C(=O)N,6.67
GLASS_226700,COC1=C2C(CCC3C2=C(C=C1)OC3)CN,5.52
GLASS_227965,C1CN(CCN1CCCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C(=CC=C5)F,10.3
GLASS_228022,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(O3)C)O)C4=CC5=C(C=CC=C5S4)OC,8.32
GLASS_228260,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,8.82
GLASS_230100,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)F,7.48
GLASS_230136,CCCN1CCCC(C1)C2=CC(=CC=C2)O.Cl,6.06
GLASS_231513,CC(=O)C1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,8.41
GLASS_231633,CC1=CC(=C(C=C1OC)CC(C)N)OC,5.14
GLASS_231808,CC1C2=C(C=CC(=C2NC(=N1)N)Cl)Cl,7.04
GLASS_233019,C1CN(CCN1CCCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=NOC5=CC=CC=C54,7.05
GLASS_233626,CC1C2=C(C(=CC=C2)OC)NC(=NCC(F)F)N1,7.28
GLASS_233974,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)F,7.6
GLASS_234691,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=CC=C(C=C3)F)C(=O)N,6.24
GLASS_234742,CS(=O)(=O)C1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NC3CCCC4=CC=CC=C34,5.51
GLASS_235712,CN1CCC2=C3C1CC4=C(C3=CC(=C2)OC)C(=C(C=C4)CC=C)O,6.84
GLASS_236776,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCCN3C(=O)C4CCCCC4,7.57
GLASS_236967,COC1=CC=CC2=C1CC3CCNC3C2,7.54
GLASS_237034,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=CC=C4Cl,6.63
GLASS_238739,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,6.56
GLASS_239141,C1CN(CCN1CC(CC2=CC=CC=C2)NC(=O)C3=CC=NC=C3)C4=NSN=C4Cl,6.37
GLASS_239319,C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=C(C=C4)F,5.72
GLASS_239479,C1C(CN2C3=C1C=CC=C3NC2=O)N.Cl,7.36
GLASS_239494,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)Cl,6.67
GLASS_240355,C1CNCCC1C(=O)NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54.Cl,5.52
GLASS_240590,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,5.67
GLASS_240608,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,5.18
GLASS_243056,CN1CCC(C(C1)COC2=CC=C(C=C2)OC)C3=CC=CC=C3,5.64
GLASS_243212,C1CC2C=C(CC1N2CCOC3=CC=CC4=C3C=CN4)C5=CSC6=CC=CC=C65,7.96
GLASS_243281,C1CN(CCN1CCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=CC=C(C=C4)Cl,6.68
GLASS_243708,C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3N2)C4=C(C(=CC=C4)Cl)Cl,6.71
GLASS_244695,C1CC(CCC1CCN2CCC3=C(C2)C=CC(=C3)C#N)NC(=O)C4=CC=NC5=CC=CC=C45,5.3
GLASS_247205,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4,6.89
GLASS_247326,C1CN(CC1N)C2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54,5.33
GLASS_247602,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC(=C(C=C3)Cl)Cl,6.5
GLASS_247636,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,6.4
GLASS_248211,CCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,4.74
GLASS_249327,CC(C)(CCCN1CCCC(C1)C2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3,6.4
GLASS_251052,CC1C2=C(C=CC=C2Cl)NC(=NC)N1,6.41
GLASS_251646,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4Cl,7.02
GLASS_252244,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC)OC.C(=CC(=O)O)C(=O)O,6.0
GLASS_253017,C1CN(CCC1C2=C3C(=CC=C2)OCCO3)C4CC5=C(C4O)C=CC(=C5)F,7.57
GLASS_253337,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)CC3,7.89
GLASS_254239,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3CCC(=O)N3C(=O)CC4CC5CCC4C5,7.92
GLASS_254346,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,8.0
GLASS_259212,CC1C2=C(C(=CC=C2)OC(C)C)NC(=NC)N1,6.17
GLASS_259330,C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3CC2C(=O)N)C4=NOC5=CC=CC=C54,6.64
GLASS_261308,COC1=CC=CC2=C1C(C(CC2)NCC3CC3)CC4CC4,6.19
GLASS_262430,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCC=C,6.55
GLASS_264217,CC1=C(SC2=CC=CC=C12)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,8.2
GLASS_265417,COC1=CC=CC2=C1C3CCN(C3CC2)CCC4=CC=CC=C4,6.5
GLASS_265699,C1CC2=C(C(=CC=C2)C3CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F)OC1,9.52
GLASS_267273,C1CC2CC(CC1N2CC3=CSC4=CC=CC=C43)(C5=CC=C(C=C5)Cl)O,5.76
GLASS_267545,CCCC(=O)OC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)CCC,7.92
GLASS_268272,C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)CN3CCN(CC3)C4=NSN=C4Cl,9.1
GLASS_268323,CC(C)OC1=C2C=C(SC2=CC=C1)C3CCN(CC3)CC(COC4=CC=CC5=C4C=CN5)O,8.13
GLASS_269895,CCCN(CCCC1=CNC2=C1C=C(C=C2)F)C3CC4=C(C5=C(C=C4)N=CC=C5)OC3,7.34
GLASS_270919,CCCN(CCC)C1CCC2=NN3C=CC=CC3=C2C1,5.6
GLASS_272164,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C5)C=C2,7.39
GLASS_272411,CCCC(=O)NC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)CCC,6.42
GLASS_272460,CCCNC1CCC2=C(C1CC=C)C(=CC=C2)O,9.3
GLASS_273010,CC1C2=C(C=CC(=C2OC)Cl)NC(=NCC(F)F)N1,6.46
GLASS_274363,C1CN(CCC1C2=CNC3=C2C=C(C=C3)O)CCCCCNC(=O)C=CC4=CC(=C(C=C4)Cl)Cl,7.0
GLASS_274464,C=CCN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)O,5.68
GLASS_276128,C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)C=CN3)CCN4CCC(CC4)OC5=CC=C(C=C5)Cl,6.6
GLASS_276326,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4)OC.C(=CC(=O)O)C(=O)O,6.35
GLASS_276533,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,5.74
GLASS_278391,CC(CF)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,7.47
GLASS_280136,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(C3=O)NC(=O)C45CC6CC(C4)CC(C6)C5,7.82
GLASS_280205,CCN1C(CN(CC1C)C2=C(C=C3CCN(C3=C2)C(=O)C4=CC=C(C5=CC=CC=C54)C6=NC(=CC=C6)C)OC)C,6.3
GLASS_280552,CC1CCCN1C(=O)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)N(CC4)CCN5CCCC5,5.04
GLASS_281220,CCC1=CC2=C(O1)C=CC3=C2N(N=C3)CC(C)N,6.89
GLASS_281267,COC1=CC=CC=C1OCCNCC2CCC(C2=O)(C3=CC=CC=C3)C4=CC=CC=C4,8.46
GLASS_281965,CC1CC(CCN1CC(COC2=CC=CC3=C2C=C(N3)C)O)C4=CC5=C(C=C(C=C5S4)C)C,6.98
GLASS_282318,CCCN(CCC)C1CC2=CC=CC3=C2N(C1)C=C3.C(=CC(=O)O)C(=O)O,6.6
GLASS_283348,COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=NNN=C4C=C3,7.1
GLASS_283484,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,7.25
GLASS_284088,COC1=CC=CC=C1N2CCN(CC2)CCC(C3=CSC4=CC=CC=C43)N=O,6.1
GLASS_284396,C1C2COC3=C(C2CN1CCCCNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)C=C(C=C3)C#N,6.0
GLASS_284462,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=C3OC)C(=O)C4CCCCC4,9.05
GLASS_284860,CC1=C(C(=CC=C1)O)C2=C3C(=CC=C2)CC4C5=C3C=CC=C5CCN4C,7.31
GLASS_284877,C1CNCCC1C(=O)NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC=CC5=CC=CC=C54,5.52
GLASS_285442,C1CN(CCN1CC2CN=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,7.35
GLASS_287507,C1CN(CC1NCCC(=O)C2=CSC3=CC=CC=C32)C4=C(C=C(C=C4)[N+](=O)[O-])C(F)(F)F,7.3
GLASS_287977,CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)C(=O)NC4=C(C(=CC=C4)Cl)Cl)OC,5.8
GLASS_288486,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(C3=O)NC(=O)C4CCCCC4,7.54
GLASS_289356,CC(C)(C)C(=O)NC1CC2C(CC3=C(NC4=CC=CC2=C34)Cl)N(C1)C,8.54
GLASS_289437,CN(C)S(=O)(=O)C1=CC2=C(C=CC=C2N3CCN(CC3)CCCCN4C(=C5CCCN5C4=O)O)C=C1,8.62
GLASS_290423,COC1=CC=CC=C1OCCNCC2COCC(O2)C3=CC=CC=C3,8.22
GLASS_290649,CC1C2=C(C=CC(=C2Cl)Cl)NC(=NC)N1,6.61
GLASS_292343,C1CC1CN(CC2CCC3=C(C2)C4=C(N3)C=CC(=C4)F)C5CC6=C(C=CC(=C6OC5)F)C(=O)N,8.02
GLASS_293579,C1CC2=CC=CC(=C2SC1)C3=CCN(CC3)C4CC5=C(C4O)C=CC(=C5)F,7.93
GLASS_294435,COC1=CC=CC=C1N2CCN(CC2)CCC(=O)C3=CSC=C3,7.8
GLASS_294826,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=CC=CC=C6C=C5,7.33
GLASS_295220,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,6.38
GLASS_296915,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4OC)OC.C(=CC(=O)O)C(=O)O,6.15
GLASS_298750,CNC1CC2=C3C(=CC=C2)NC(=O)N3C1,7.14
GLASS_303059,COC1=CC=CC2=C1CC3C(C2)CCN3CC=C,6.84
GLASS_303572,C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)N3)C4=CC=CC(=C4)C(F)(F)F,7.06
GLASS_303589,CC1CN(CCN1CCC2C3=C(CCO2)C=C(C=C3)C(=O)N)C4=CC5=C(C=C4)C=C(C=C5)F,6.51
GLASS_305716,CC1=CC2=C(O1)C3=C(CC4C5=C3C=CC=C5CCN4C)C=C2,7.54
GLASS_306769,CCCN1CCC2=CC=CC3=C2C1CC4=C3C5=C(C=C4)C(C(O5)C)C,7.05
GLASS_306912,C1C(COC2=C1C3=C(C=C2)N=CC=C3)NCCC4=CNC5=C4C=C(C=C5)F,8.0
GLASS_307086,CCCC1CC2=C(C(C1NCCC)CCC)C(=CC=C2)O,7.96
GLASS_308043,COC1=C(C(=CC=C1)OC)OC2CCC(C2O)NCC3COC4=CC=CC=C4O3,7.47
GLASS_309641,CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl,5.34
GLASS_310793,CC1CN(CCN1CC2COC3=C(O2)C4=C(C=C3)N=C(C=C4)C)C5=NC6=C(C=C5)C=C(C=C6)C#N,8.55
GLASS_310895,CC1C2=C(C(=CC=C2)OC)NC(=N1)N,7.49
GLASS_311291,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)CC(C3=O)NC(=O)CC4CC5CCC4C5,7.4
GLASS_311305,CC1C(=O)NC2=C(O1)C(=CC=C2)N3CCN(CC3)CCCC4=CNC5=C4C=C(C=C5)F,8.3
GLASS_313120,CCCN(C)C1CCC2=C(C1CO)C(=CC=C2)OC,8.3
GLASS_314739,CC1=CC2=C(N1)C=CC=C2OCC(CN3CCC(CC3(C)C)C4=CC5=C(C=CC=C5S4)OC)O,8.03
GLASS_315086,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,7.77
GLASS_315687,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,9.4
GLASS_315727,C1CC2CC(CC1N2CCCCC3=NC4=CC=CC=C4S3)(C5=CC=C(C=C5)Cl)O,6.56
GLASS_315992,CN(C(CC1=CC=CC=C1)CN2CCN(CC2)C3=NSN=C3OC)C(=O)C4=CC=CC=C4,8.0
GLASS_317119,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C#N)CN(C)C,6.3
GLASS_317539,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,6.46
GLASS_319776,CN(C)CCC1=CNC2=C1C(=CC=C2)O,7.31
GLASS_320039,CC1CCCN1CCN2CCC3=C(C2=O)C=CC(=C3)C4=CC=C(C=C4)C(=O)N5CCCC5,4.91
GLASS_320624,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)F,8.82
GLASS_321201,COC1=CC=CC2=C1CC3CCN(C3C2)CC4=CC=CC=C4,6.9
GLASS_322519,C1CC(C(C1NCC2COC3=CC=CC=C3O2)O)OC4=CC=CC=C4,8.43
GLASS_322590,C1CC(OC1CNCCOC2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,8.7
GLASS_324954,CC1(CCCCC1)C(=O)NC(CC2=CN=CC=C2)CN3CCN(CC3)C4=NSN=C4OC,8.52
GLASS_325848,C1CN(CCC1C2=CC=CC3=C2OCC3)C4CC5=C(C4O)C=CC(=C5)F,8.82
GLASS_325864,CC1CC(CCN1CC(COC2=CC=CC3=C2C=CN3)O)C4=CC5=C(C=C(C=C5S4)C)C,7.02
GLASS_325905,C1CNCCC1OC2=C(C=C(C=C2)CN3CCC(C3)NC(=O)C4=CC(=C(C=C4)Cl)Cl)Br,7.42
GLASS_327148,CC1CN(CCN1CC2COC3=C(O2)C4=C(C=C3)N=C(C=C4)C)C5=NC6=CC=CC=C6C=C5,8.26
GLASS_327784,COC1=CC=CC=C1N2CCN(CC2)CCC(=NO)C3=CSC=C3,8.19
GLASS_328788,CN1CCC2=CC=CC3=C2C1CC4=CC=CC(=C43)C5=CC=CC=C5,8.74
GLASS_331000,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)C4=NNN=C4)C5=CC=C(C=C5)F)CCN6CCNC6=O,7.35
GLASS_331063,CC1CN(CCN1CCC2C3CC=C(C=C3CO2)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,7.89
GLASS_333559,COC1=CC=CC=C1N2CCN(CC2)CC=CCNC(=O)C3=CC=C(C=C3)C4=CC=CC=N4,7.66
GLASS_333885,CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,7.61
GLASS_334209,CNC(=O)C1=CC2=C(C=C1)C(OCC2)CCN3CCN(CC3)C4=CC=C(C=C4)OC,5.96
GLASS_334450,C1C2=C(C=CC=C2Cl)NC(=N1)N,5.77
GLASS_334989,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,6.4
GLASS_336321,C1CC(N(C1)C(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3F)C(=O)N,6.85
GLASS_336346,CN1CCC2=C3C1CC4=C(C3=CC(=C2)OC)C(=CC=C4)O,6.59
GLASS_336603,C1C(COC2=C1C=CC3=C2C=CC=N3)NCCCCC4=CNC5=C4C=C(C=C5)F,7.33
