id,smiles,pKi
ZINC000049744848,Cc1cccc([C@@H]2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,6.63
ZINC000013493239,COc1ccccc1N1CCN(CCCCC(=O)c2ccccc2)CC1,8.15
ZINC000013780390,COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,8.05
ZINC000002183390,O=C1[C@H]2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2Oc2ccccc2)CC1,9.22
ZINC000013553351,CN(C)CCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,6.28
ZINC000035996696,CCCCNC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,7.05
ZINC000253632931,COc1cccc2c1[C@@H]1CCN(CCCCN3C(=O)[C@H]4[C@H]5C=C[C@@H]([C@H]6C=C[C@H]65)[C@H]4C3=O)C[C@@H]1C2,8.44
ZINC000028571221,c1ccc(N2C[C@@H](CNCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,7.52
ZINC000049052574,COc1ccccc1CCCNC[C@H]1COC(c2ccccc2)(c2ccccc2)O1,8.1
ZINC000013760432,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1n[nH]c2ccccc12,8.44
CHEMBL3920432,CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.96
ZINC000073170060,COc1ccccc1N1CCN(CCCN2C(=O)N(C)C(=O)C2(c2ccccc2)c2ccccc2)CC1,8.19
ZINC000013525299,COc1cc(Br)c2c3c1[C@H](CN)CC[C@H]3CO2,6.26
ZINC000013747199,CCc1cc(Cl)c(O)c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1OC,7.64
CHEMBL3818710,Cl.[O-][S+](CCCN1CCc2ccccc2C1)c1ccc(F)cc1,7.39
CHEMBL4066532,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.13
CHEMBL1774539,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,5.67
ZINC000013740182,CCCN(CCC)[C@@H]1CCc2cccc(C(=O)NC(C)C)c2[C@@H]1C,7.42
ZINC000072107548,O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2cccc(Cl)c2)CC1,7.47
ZINC000064548452,Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,8.49
ZINC000027849116,CCCN1CCC=C2c3c(OC)cccc3OC[C@H]21,8.74
CHEMBL1183249,c1ccc(OCCNCC2COC3(CCCCC3)O2)cc1,7.43
ZINC000013741466,c1cc(N2CCNCC2)c2[nH]ccc2c1,6.7
CHEMBL199080,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc(C)c1,7.74
ZINC000013780401,N#Cc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,7.96
ZINC000013491641,Clc1ccc(N2CCN(Cc3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)cc1,5.72
ZINC000064548736,Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,8.67
ZINC000299854601,O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,6.9
ZINC000071318638,COc1ccccc1N1CCN(C[C@@H](F)CCNC(=O)c2cc3ccccc3o2)CC1,7.42
ZINC000299854764,Cc1ccccc1-c1c(=O)n(CCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c(=O)n2ccccc12,6.53
ZINC000012356276,Nc1sccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.7
ZINC000013757314,COc1cccc2c1CCC[C@@H]2C(=O)NCCN1CCN(c2ccccn2)CC1,6.76
ZINC000040423860,O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.89
ZINC000000002176,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,5.81
ZINC000013560175,CC1(C)CC(=O)N(CCN2CCN(c3ccccc3Cl)CC2)C(=O)C1,7.18
ZINC000299819486,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C[C@@H]1CCCO1)c1cccc2ccccc12,5.51
ZINC000003784026,O=S(=O)(N[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1)c1ccc(F)cc1,5.74
CHEMBL93186,CCCN(CCC)C1CCc2ccc3ccoc3c2C1,8.21
ZINC000013759398,C[C@@H]1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,8.52
ZINC000064499114,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C)nnn4-5)CC3)cccc2n1,10.1
ZINC000096909818,COc1ccc2[nH]cc(C3=CCN(CCN4C(=O)C[C@H](c5c[nH]c6ccccc56)C4=O)CC3)c2c1,5.76
ZINC000013779649,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(N)=O)c2)CC1,7.74
ZINC000019332267,COc1ccccc1N1CCN(CCCN2C[C@@H]3CCCN3C2)CC1,7.91
ZINC000013586529,COc1ccccc1N1CCN(CCCC(=O)N[C@@H]2CCCc3ccccc32)CC1,6.61
ZINC000040939237,NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCCn1ccc3cccc(F)c31)C1CCC1)CO2,7.4
ZINC000253668032,CC(=O)O[C@]12C=C(C)[C@H]([C@@H]3C(=O)N(OCCCN4CCN(c5ccccn5)CC4)C(=O)[C@H]31)[C@H](C)C2,6.7
ZINC000084652541,O=C(Nc1ccncc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.64
ZINC000052968850,c1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,6.4
ZINC000013743217,NCCc1c[nH]c2ccc(OCCCCC(=O)N3CCN(c4ccc(N)cc4)CC3)cc12,7.29
ZINC000013437631,COc1ccccc1N1CCN(CCCCn2nc(-n3cnc4ccccc43)ccc2=O)CC1,6.5
CHEMBL3758622,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1ccc(F)cc1,6.43
CHEMBL4283238,Cc1cc(OCCCN2CCN(c3cnccn3)CC2)c2c(C)cc(=O)oc2c1,6.73
ZINC000029064434,COc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1,6.02
ZINC000013737046,CCCN(CCN1C(=O)c2ccccc2C1=O)[C@H]1COc2cccc(OC)c2C1,6.1
ZINC000066252168,Fc1ccccc1Oc1cccc(F)c1OC1CNC1,7.92
ZINC000026640176,COc1ccc2c(c1)O[C@@H](CNCCCNC1=NCCCN1)CC2,7.9
ZINC000073197700,O=C1[C@H]2CCCCN2C(=O)N1CCCCNC[C@@H]1CCc2ccccc2O1,8.62
ZINC000013775978,Cc1ccc(CNC[C@H]2CCc3ccc(NS(C)(=O)=O)cc3O2)cc1,7.98
ZINC000013560943,Cn1c(=O)c2c(nc3nc(NCCN4CCN(c5cccc(Cl)c5)CC4)ccn32)n(C)c1=O,7.64
ZINC000038883519,CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,6.28
ZINC000013581090,COc1ccc(F)cc1OCCNCCc1c[nH]c2ccc(F)cc12,7.04
CHEMBL3233670,COc1cccc(N2CCN(CCCCCN3C(=O)N(Cc4ccccc4)C(=O)C3(C)C)CC2)c1.Cl,7.35
ZINC000253855567,O=C1[C@H]2[C@H]([C@H]3C=C[C@H]2[C@@H]2C[C@@H]32)S(=O)(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,8.4
CHEMBL1202411,CN(C)C1Cc2cccc3nc(O)n(c23)C1.Cl,6.46
ZINC000028564410,CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccncc56)CC4)c(=O)c23)C1,9.52
ZINC000000837584,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C[C@@H]3NC(=O)NC3=O)c2)CC1,7.72
ZINC000022442550,OC1(c2ccc3c(c2)OCO3)CCC(N2CCN(Cc3ccccc3Br)CC2)CC1,8.92
ZINC000003811327,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,7.6
ZINC000040829651,Cc1cc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.5
ZINC000095563463,Cc1ccc(Sc2ccc(C)cc2N2CCNCC2)c(C)c1,5.57
ZINC000028571703,O=S(=O)(c1ccccc1)C1(CCCN2CCc3ccccc3C2)CCC1,7.46
ZINC000253701764,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]5C[C@@H]45)[C@H]3C2=O)CC1,8.89
CHEMBL582877,CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,6.18
ZINC000028525725,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)n1,7.52
CHEMBL2165119,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,7.54
ZINC000000014701,CN(C)CCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,6.5
ZINC000034800939,CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,6.03
ZINC000045286009,O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCC(c3c[nH]c4ccccc34)CC1)CCCC2,7.44
ZINC000013741505,COc1ccccc1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,7.25
ZINC000027557732,CCCCN(CCCC)[C@H]1CCc2cccc(O)c2C1,7.34
ZINC000029123434,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,6.3
ZINC000084670852,c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,8.18
ZINC000040934131,CCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,6.36
ZINC000003810797,COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,8.7
ZINC000021297557,COc1ccccc1CCCN(C)CCCCN1C(=O)c2ccccc2C1=O,6.77
ZINC000101177481,COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(C)=C[C@@]3(OC(C)=O)C[C@H]2C)CC1,8.0
CHEMBL4224788,CCc1ccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)cc1OCCOC,7.71
ZINC000013539210,CCCOc1ccccc1N1CCN(Cc2nc3c(C(=O)N[C@H]4CN5CCC4CC5)cccc3[nH]2)CC1,7.25
ZINC000073196999,C[C@H]1CN(c2ccc3cc([N+](=O)[O-])ccc3n2)CCN1CCCCN1C(=O)CC(C)(C)CC1=O,6.66
ZINC000013724924,CCCN1CCN(c2cccc(Cl)c2)CC1,6.91
ZINC000169311336,COc1ccccc1N1CCN(C[C@H](O)CN2C(=O)N[C@@](C)(c3ccc(F)cc3)C2=O)CC1,6.92
ZINC000013776807,COc1ccccc1N1CCN(CCN2C(=O)c3cc([N+](=O)[O-])ccc3[C@@H]2c2ccccc2)CC1,10.35
CHEMBL3819567,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,6.71
ZINC000013587196,Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cc5cc(Cl)ccc5s4)C[C@@H]3C)cccc2[nH]1,7.81
ZINC000071295957,COc1ccc(N2CCN(CC[C@H](O)c3ccc(-c4ccccc4)cc3)CC2)cc1,6.07
ZINC000013493248,O=C(CCCCCN1CCN(c2ccccn2)CC1)c1ccccc1O,7.25
ZINC000026283302,CCCN(CCC)[C@@H]1CCc2c(ccc(F)c2N)C1,6.91
ZINC000013740511,ClCCCN1CC[C@H]2c3c(Br)cccc3CC[C@H]21,7.92
ZINC000034186879,O[C@@H](CCCN1CCN(c2nccc3occc23)CC1)c1ccc(F)cc1,7.91
ZINC000096937899,CN1C(=N)N/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,5.13
ZINC000028711340,CC(=O)O[C@H](CCNC(=O)c1ccc(-c2ccccn2)cc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.93
ZINC000058650261,CCCN1CCN(CCC)[C@]2(COc3cccc(OC)c3C2)C1,5.52
ZINC000028711348,O=C(NC[C@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.01
ZINC000013912519,O[C@@H](CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2[nH]ccc12,7.73
ZINC000013759356,Cc1cccc(N2CCN(CCCCN3CSC(C)(C)C3=O)CC2)c1,7.92
ZINC000049052293,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.03
ZINC000013737885,CN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1noc2ccccc12,6.36
ZINC000013861790,COc1ccccc1N1CCN(CC/C(=N/O)c2ccc(C)s2)CC1,7.12
CHEMBL301518,O[C@H]1c2ccc(F)cc2C[C@H]1N1CCN(c2cccc3c2OCCC3)CC1,6.5
ZINC000064426754,Oc1cccc(O)c1OCCNCCOc1ccccc1OCc1ccccc1,7.9
ZINC000299835783,COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,7.84
ZINC000045245645,COc1ccccc1N1CCN(CCCn2c(-c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,8.25
CHEMBL4202769,O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2)CC1)c1ccccc1,5.79
ZINC000013741471,Brc1ccc(N2CCNCC2)c2occc12,6.52
ZINC000013761030,COc1ccccc1N1CCN(CCCSc2nc3sc4c(c3c(=O)n2N)CCCC4)CC1,8.89
ZINC000000896650,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,6.46
ZINC000035930570,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCC)c1-3,7.03
ZINC000013606631,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5ccccc5C#N)CC4)cc23)CC1,7.91
ZINC000000587807,COc1ccc(NC(=O)N2CCC(c3c[nH]c4cc(F)ccc34)CC2)cc1N1CCN(C)CC1,6.18
ZINC000101177463,COc1ccccc1N1CCN(CCCON2C(=O)[C@@H]3[C@H]4C=C[C@@](OC)(CC4)[C@@H]3C2=O)CC1,7.51
ZINC000083517759,c1ccc(Sc2ccccc2N2CCNCC2)cc1,7.52
ZINC000040913598,c1ccc2c(c1)OC[C@H](CCN1CCC[C@H](c3ccnc(NC4CC4)n3)C1)O2,7.42
CHEMBL2159475,O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,6.14
ZINC000036248128,COc1cccc2c1OCC[C@H]2CNCCCc1ccccc1,8.15
ZINC000001888141,Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,8.44
ZINC000045365853,CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)O[C@@H](C)C2,6.47
ZINC000195297641,O=C1[C@@H]2[C@H]3CC[C@H]([C@@H]2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1)[C@@H]1C[C@@H]31,7.68
ZINC000013861813,O=C(CCN1CCN(c2cccc3ccccc23)CC1)c1csc2ccccc12,7.0
ZINC000103265567,CC(C)c1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,6.93
ZINC000013747197,CCc1cc(Cl)c(OC)c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1O,7.16
ZINC000028819974,O=C(N[C@H]1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,7.59
ZINC000040917833,O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)[C@@H]1CCC(=O)N1C(=O)C1CCCCC1,5.07
ZINC000013740994,COc1ccccc1N1CCN(CCCCNC(=O)c2sccc2Cl)CC1,8.48
ZINC000013726396,O=C(O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.75
ZINC000299867085,Oc1nc(CCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12,8.13
ZINC000013739885,CCCN(C/C=C/I)[C@@H]1CCc2cc(O)ccc2C1,6.53
ZINC000013826506,COc1cccc2c1CC[C@@H]1[C@H]2CCN1CC1CC1,6.0
ZINC000049088055,COc1ccccc1N1CCN(CCCN2C(=O)N[C@]3(CCCc4ccccc43)C2=O)CC1,7.64
CHEMBL4218830,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2C(C)=O)CC1,9.0
ZINC000053224072,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2nc3ccccc3s2)CC1,5.66
ZINC000028527093,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,7.22
ZINC000013861476,CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCC[C@H]3C2=O)CC1,7.36
ZINC000299833742,COc1ccccc1N1CCN(C[C@@H]2COC3(CCS(=O)CC3)O2)CC1,6.93
ZINC000013755475,CCCN(CCC)[C@H]1C[C@H]1c1ccccc1,7.62
CHEMBL520129,O=C(Nc1ccc2cnn(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCCNC1,5.25
CHEMBL3885389,Cc1nc2ccccc2c(=O)n1CCCCCN1CCN(c2ccccc2)CC1,7.73
ZINC000049723131,COc1ccc2[nH]cc(C3CCN(CCCCn4c(=O)c(-c5ccc(Cl)cc5)c5n(c4=O)CCCC5)CC3)c2c1,7.84
ZINC000035996697,CCCCNC(=O)Oc1cccc2c1-c1cccc3c1[C@H](C2)N(CCC)CC3,6.41
ZINC000013492668,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,5.78
ZINC000003860825,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,7.14
ZINC000013642279,C[C@@H]1CN(c2cccc3ccccc23)CCN1CN1CC(=O)N2CCC[C@@H]2C1=O,8.02
CHEMBL3758378,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccnc1,6.27
ZINC000064548972,Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(Br)s3)CC2)nc1,7.52
CHEMBL1946745,OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCCc1nc2ccccc2s1,6.56
CHEMBL1645614,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNC1,8.4
CHEMBL610163,O=C1NCCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C(=O)c1ccccc1)CO3,5.91
ZINC000013863393,COc1ccc(Cl)cc1N1CCN(CCCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,8.86
ZINC000013782367,CN1CN(Cc2ccccc2)C(=O)C12CCN(CCCC(=O)c1ccc(F)cc1)CC2,6.58
ZINC000028820036,O=C(N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1)C12CC3CC(CC(C3)C1)C2,7.89
ZINC000013766145,CN1CCN(c2nc3ccccc3n3cccc23)CC1,7.05
ZINC000022939047,COc1ccccc1N1CCN(C[C@H]2CN3C(=O)Nc4ccccc4C3=N2)CC1,6.62
ZINC000013820862,O=C1CC2(CCCC2)C[C@@H](O)N1OCCCN1CCN(c2nsc3ccccc23)CC1,7.1
ZINC000013582519,CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)c1C#N,8.7
CHEMBL4226281,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,8.3
ZINC000013833790,C[C@H]1CCCC[C@H]1NC(=O)[C@H]1Cc2c(sc3ccccc23)CN1,7.55
ZINC000028247804,CCCCN1CCC[C@H]1CNC(=O)c1cccc2c1OCCN2C,6.77
ZINC000027197072,CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,6.75
ZINC000261077339,C1=C(c2ccccc2)CCN(CC[C@@H]2CC[C@@H](Nc3ncccn3)CC2)C1,8.41
CHEMBL3706797,N#Cc1cc2c(OCCN3CCC(Oc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.8
ZINC000013436817,CN(C)C[C@H]1C[C@H]2c3ccccc3Cc3ccccc3N2O1,6.01
ZINC000072129896,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCC[C@]3(CCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,7.96
ZINC000027557201,CCN(CC)[C@H]1CCc2cccc(O)c2C1,6.94
ZINC000003684202,O=c1c(CN2CCC(Cc3ccccc3)CC2)coc2ccccc12,6.92
ZINC000013471356,CCCN(CCC)[C@H]1Cc2cccc(OC)c2C1,8.29
CHEMBL4066426,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.59
CHEMBL4161308,CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,5.64
CHEMBL3401473,Cc1sc2nc(CCCCCN3CCN(c4ccccc4)CC3)[nH]c(=O)c2c1C,7.82
ZINC000195182201,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]4CC[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,6.72
ZINC000073239727,Fc1ccc(SCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,5.97
ZINC000261072750,O=C1[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1OCCN1CCN(c2ccccc2Cl)CC1,8.15
ZINC000013861768,COc1ccccc1N1CCN(CCC(=O)c2cccs2)CC1,8.0
CHEMBL135974,O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,9.08
ZINC000064549224,Cc1ccc(CNCC2(F)CCN(C(=O)c3cc4ccccc4o3)CC2)nc1,7.47
ZINC000036187777,CCCN(CCC)[C@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@H]1C,6.63
ZINC000261103187,O=C1[C@@H]2[C@H]3CC[C@H]([C@@H]2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1)[C@@H]1C[C@H]31,7.68
CHEMBL3342865,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)C(F)(F)F)CC3)O2)CC1,6.49
CHEMBL1079066,COc1cccc(OCCNCC2COC(c3ccccc3)(c3ccccc3)O2)c1OC,8.12
ZINC000299834521,O=C1Cc2ccccc2N1CCCCN1CC[C@H]2CCCC[C@@H]2C1,6.33
ZINC000013650170,O=C1CC2(CCCC2)[C@@H](C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)O1,7.01
ZINC000064548532,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,8.52
ZINC000013741709,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,9.7
ZINC000027325068,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@@H]1CCc2c(F)ccc(C(C)=O)c2C1,9.52
ZINC000253896406,O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C=C[C@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.6
ZINC000064526898,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,10.3
ZINC000064448975,C[C@@H]1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1,8.0
ZINC000066263531,C[C@@H]1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,5.92
ZINC000029038729,CCC(=O)N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,8.7
CHEMBL334407,COc1ccccc1N1CCN(CCC(O)c2cc(C)sc2C)CC1,7.92
ZINC000003776836,CCCN(CCC)[C@@H]1COc2cccc(O)c2C1,8.4
ZINC000027109770,Cc1c(C)c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2oc1=O,8.27
ZINC000169335026,Cc1cc(C)cc(N2CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)c1,7.68
ZINC000013861467,Nc1cccc(N2CCN(CCCN3C(=O)[C@@H]4CCCN4C3=O)CC2)c1,5.93
ZINC000299835798,COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(=O)c4ccccc4)CC3)O2)CC1,7.23
ZINC000040937649,NC(=O)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(Cl)cc13)C1CCC1)CO2,8.4
ZINC000013760431,O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2cc[nH]c12,8.57
CHEMBL3403340,COc1cccc(-n2cc(C(=O)N(C)c3cccc(Cl)c3)c3ccccc3c2=O)c1,4.9
ZINC000029038740,O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,8.7
CHEMBL1645611,Fc1ccccc1Oc1ccccc1OC1CCNC1,6.71
ZINC000003964104,O=C(N[C@H]1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)C1)c1ccc(Cl)c(Cl)c1,7.42
ZINC000013493242,COc1ccccc1N1CCN(CCCCC(=O)c2ccccc2O)CC1,8.39
CHEMBL3741657,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)c(F)c2)CC1,6.43
ZINC000013759829,COc1cccc2c1CCC[C@H]2CCCN1CCC(Cc2ccccc2)CC1,9.85
ZINC000064541038,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,9.55
ZINC000000001070,CN(C)CCc1c[nH]c2ccc(O)cc12,8.5
ZINC000013582549,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5oc(C(N)=O)cc45)CC3)c2c1,8.85
ZINC000013775960,Oc1ccc2c(c1)O[C@@H](CNCC1CCCCC1)CC2,7.58
ZINC000027428617,COc1ccccc1N1CCN(CC[C@H](Oc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1,5.3
ZINC000005876462,NCCOc1cccc2ccccc12,7.22
ZINC000049089019,O=C1N[C@]2(CCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,7.42
ZINC000027858942,CCCN[C@@H]1CCc2ccccc2C1,7.72
ZINC000013740986,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C)s2)CC1,8.42
ZINC000084462215,COc1ccc([N+](=O)[O-])cc1N1CCN(CCN2C(=O)c3cc(I)ccc3[C@@]2(O)c2ccccc2)CC1,8.03
ZINC000064448976,C[C@H]1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1,8.0
ZINC000013743834,CCCCC(=O)N(C)Cc1ccc(CN2CCN(c3ccccc3OC(C)C)CC2)n1C,9.6
ZINC000028528332,COc1cccc2c1CCC[C@H]2CN(C)CCc1cccc(F)c1,8.49
ZINC000029135365,COc1ccc2ccc(NCCCN3CCN(c4ccccc4OC)CC3)nc2c1,9.7
